nameseq,H1_1,H1_2,H1_3
2zko-A,14.439999999999998,10.175254078011106,7.1936734912345
2zko-B,14.439999999999998,10.175254078011106,7.1936734912345
2b2e-A,14.310000000000004,15.846640352959048,14.75587392557456
2b2e-B,14.310000000000004,15.846640352959048,14.75587392557456
2b2e-C,14.310000000000004,15.846640352959048,14.75587392557456
2hgh-A,15.36,9.714930303224065,8.541916937748978
1a9n-A,14.709999999999997,13.392367928509923,15.423667767184641
1a9n-B,4.609999999999998,11.338651651196265,6.18417057543347
1a9n-C,14.709999999999997,13.392367928509923,15.423667767184641
1a9n-D,4.609999999999998,11.338651651196265,6.18417057543347
2gic-A,2.3700000000000045,14.785842942268244,18.629251909804537
2gic-B,2.3700000000000045,14.785842942268244,18.629251909804537
2gic-C,2.3700000000000045,14.785842942268244,18.629251909804537
2gic-D,2.3700000000000045,14.785842942268244,18.629251909804537
2gic-E,2.3700000000000045,14.785842942268244,18.629251909804537
3cz3-A,32.53,22.35615843431135,7.2971350065146545
3cz3-B,32.53,22.35615843431135,7.2971350065146545
3cz3-C,32.53,22.35615843431135,7.2971350065146545
3cz3-D,32.53,22.35615843431135,7.2971350065146545
2xli-A,21.48999999999999,31.23544716778407,19.329310887135254
2zhb-A,43.519999999999996,15.468668117732234,6.503789499399694
1wz2-A,45.949999999999996,32.80644230082569,30.173945295647655
1wz2-B,45.949999999999996,32.80644230082569,30.173945295647655
3hay-A,4.000000000000006,11.376807983584316,35.76831875096382
3hay-B,28.109999999999992,31.366541990503368,21.834007988406018
3hay-C,23.58,9.513432675587024,5.51745462143959
3hay-D,0.8600000000000039,15.410459041888739,4.827451335344554
1m5k-C,5.529999999999999,6.532563162159899,6.2635666766921805
1m5k-F,5.529999999999999,6.532563162159899,6.2635666766921805
2x7n-B,22.470000000000006,17.23616137208513,11.44942266301859
2x7n-C,2.9600000000000017,14.299950505543086,4.243148929682547
2x7n-D,8.879999999999995,9.738525386909151,4.789740337278791
1qu3-A,22.540000000000006,22.95801706709052,20.93301117958131
1c0a-A,4.769999999999984,44.38618402117471,15.994132638308207
2j28-0,18.819999999999997,7.862579898681153,12.500590865537143
2j28-1,13.03,5.859483260094061,12.212216313167064
2j28-2,24.939999999999998,3.3969728660861476,6.3740858059674
2j28-3,14.95,13.642714889877169,17.261476304807115
2j28-4,13.599999999999998,5.178139608084052,8.784645099577348
